measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2023-08-25 10:15:00-07:00,456.73333333333335,83.59999999999998,4.3,300.16
2023-08-25 10:30:00-07:00,393.3333333333333,83.59999999999998,4.3,253.44
2023-08-25 10:45:00-07:00,327.43333333333334,83.59999999999998,4.3,204.16
2023-08-25 11:00:00-07:00,262.90000000000003,75.9,3.3,156.8
2023-08-25 11:15:00-07:00,202.03333333333333,75.9,3.3,110.72
2023-08-25 11:30:00-07:00,145.06666666666666,75.9,3.3,70.4
2023-08-25 11:45:00-07:00,92.03333333333332,75.9,3.3,37.76
2023-08-25 12:00:00-07:00,48.56666666666666,70.4,4.0,18.56
2023-08-25 12:15:00-07:00,21.866666666666664,70.4,4.0,9.6
2023-08-25 12:30:00-07:00,10.1,70.4,4.0,3.2
2023-08-25 12:45:00-07:00,1.6333333333333335,70.4,4.0,0.0
2023-08-25 13:00:00-07:00,0.0,67.3,4.4,0.0
2023-08-25 13:15:00-07:00,0.0,67.3,4.4,0.0
2023-08-25 13:30:00-07:00,0.0,67.3,4.4,0.0
2023-08-25 13:45:00-07:00,0.0,67.3,4.4,0.0
2023-08-25 14:00:00-07:00,0.0,65.7,2.9,0.0
2023-08-25 14:15:00-07:00,0.0,65.7,2.9,0.0
2023-08-25 14:30:00-07:00,0.0,65.7,2.9,0.0
2023-08-25 14:45:00-07:00,0.0,65.7,2.9,0.0
2023-08-25 15:00:00-07:00,0.0,64.0,2.6,0.0
2023-08-25 15:15:00-07:00,0.0,64.0,2.6,0.0
2023-08-25 15:30:00-07:00,0.0,64.0,2.6,0.0
2023-08-25 15:45:00-07:00,0.0,64.0,2.6,0.0
2023-08-25 16:00:00-07:00,0.0,62.8,3.8,0.0
2023-08-25 16:15:00-07:00,0.0,62.8,3.8,0.0
2023-08-25 16:30:00-07:00,0.0,62.8,3.8,0.0
2023-08-25 16:45:00-07:00,0.0,62.8,3.8,0.0
2023-08-25 17:00:00-07:00,0.0,61.5,2.1,0.0
2023-08-25 17:15:00-07:00,0.0,61.5,2.1,0.0
2023-08-25 17:30:00-07:00,0.0,61.5,2.1,0.0
2023-08-25 17:45:00-07:00,0.0,61.5,2.1,0.0
2023-08-25 18:00:00-07:00,0.0,59.2,2.2,0.0
2023-08-25 18:15:00-07:00,0.0,59.2,2.2,0.0
2023-08-25 18:30:00-07:00,0.0,59.2,2.2,0.0
2023-08-25 18:45:00-07:00,0.0,59.2,2.2,0.0
2023-08-25 19:00:00-07:00,0.0,58.0,1.3,0.0
2023-08-25 19:15:00-07:00,0.0,58.0,1.3,0.0
2023-08-25 19:30:00-07:00,0.0,58.0,1.3,0.0
2023-08-25 19:45:00-07:00,0.0,58.0,1.3,0.0
2023-08-25 20:00:00-07:00,0.0,58.0,2.0,0.0
2023-08-25 20:15:00-07:00,0.0,58.0,2.0,0.0
2023-08-25 20:30:00-07:00,0.0,58.0,2.0,0.0
2023-08-25 20:45:00-07:00,0.0,58.0,2.0,0.0
2023-08-25 21:00:00-07:00,0.0,55.7,1.7,0.0
2023-08-25 21:15:00-07:00,0.0,55.7,1.7,0.0
2023-08-25 21:30:00-07:00,0.0,55.7,1.7,0.0
2023-08-25 21:45:00-07:00,0.0,55.7,1.7,0.0
2023-08-25 22:00:00-07:00,0.0,56.5,1.7,0.0
2023-08-25 22:15:00-07:00,0.0,56.5,1.7,0.0
2023-08-25 22:30:00-07:00,0.0,56.5,1.7,0.0
2023-08-25 22:45:00-07:00,0.0,56.5,1.7,0.0
2023-08-25 23:00:00-07:00,0.0,59.9,1.8,0.0
2023-08-25 23:15:00-07:00,0.0,59.9,1.8,0.0
2023-08-25 23:30:00-07:00,3.6999999999999997,59.9,1.8,1.28
2023-08-25 23:45:00-07:00,11.366666666666667,59.9,1.8,7.679999999999999
2023-08-26 00:00:00-07:00,19.366666666666667,67.3,2.0,18.56
2023-08-26 00:15:00-07:00,26.433333333333334,67.3,2.0,40.32
2023-08-26 00:30:00-07:00,50.866666666666674,67.3,2.0,76.15999999999998
2023-08-26 00:45:00-07:00,94.8,67.3,2.0,120.32
2023-08-26 01:00:00-07:00,150.13333333333333,73.5,3.2,170.24
2023-08-26 01:15:00-07:00,209.53333333333333,73.5,3.2,220.16
2023-08-26 01:30:00-07:00,238.5666666666667,73.5,3.2,271.36
2023-08-26 01:45:00-07:00,186.33333333333334,73.5,3.2,322.56
2023-08-26 02:00:00-07:00,329.4,77.0,3.5,368.0
2023-08-26 02:15:00-07:00,461.90000000000003,77.0,3.5,411.52
2023-08-26 02:30:00-07:00,523.7666666666667,77.0,3.5,449.28
2023-08-26 02:45:00-07:00,583.7333333333333,77.0,3.5,484.48
2023-08-26 03:00:00-07:00,638.7333333333333,79.7,4.1,516.48
2023-08-26 03:15:00-07:00,694.8000000000001,79.7,4.1,549.12
2023-08-26 03:30:00-07:00,740.8333333333334,79.7,4.1,570.88
2023-08-26 03:45:00-07:00,786.6666666666666,79.7,4.1,592.64
2023-08-26 04:00:00-07:00,829.9666666666666,81.7,4.2,610.56
2023-08-26 04:15:00-07:00,867.7333333333332,81.7,4.2,631.68
2023-08-26 04:30:00-07:00,903.6666666666666,81.7,4.2,645.12
2023-08-26 04:45:00-07:00,933.0333333333333,81.7,4.2,656.0
2023-08-26 05:00:00-07:00,959.0333333333333,85.0,4.5,664.96
2023-08-26 05:15:00-07:00,979.2666666666668,85.0,4.5,670.72
2023-08-26 05:30:00-07:00,992.0,85.0,4.5,673.28
2023-08-26 05:45:00-07:00,1001.3000000000001,85.0,4.5,668.8
2023-08-26 06:00:00-07:00,1006.6999999999999,87.9,5.5,669.44
2023-08-26 06:15:00-07:00,1004.1333333333333,87.9,5.5,663.04
2023-08-26 06:30:00-07:00,999.5666666666666,87.9,5.5,657.28
2023-08-26 06:45:00-07:00,983.9333333333334,87.9,5.5,648.96
2023-08-26 07:00:00-07:00,979.1,89.09999999999998,6.3,642.56
2023-08-26 07:15:00-07:00,964.6333333333333,89.09999999999998,6.3,633.6
2023-08-26 07:30:00-07:00,947.2333333333332,89.09999999999998,6.3,624.0
2023-08-26 07:45:00-07:00,922.4666666666666,89.09999999999998,6.3,602.88
2023-08-26 08:00:00-07:00,891.9333333333333,89.2,6.7,589.44
2023-08-26 08:15:00-07:00,860.8333333333334,89.2,6.7,566.4
2023-08-26 08:30:00-07:00,819.1999999999999,89.2,6.7,542.72
2023-08-26 08:45:00-07:00,777.2666666666668,89.2,6.7,516.48
2023-08-26 09:00:00-07:00,732.4333333333334,87.9,6.0,486.4
2023-08-26 09:15:00-07:00,679.3000000000001,87.9,6.0,453.76
2023-08-26 09:30:00-07:00,631.2666666666667,87.9,6.0,417.28
2023-08-26 09:45:00-07:00,580.5,87.9,6.0,384.0
2023-08-26 10:00:00-07:00,528.6666666666666,83.4,5.2,344.96
2023-08-26 10:15:00-07:00,465.59999999999997,83.4,5.2,300.8
2023-08-26 10:30:00-07:00,403.0333333333333,83.4,5.2,256.0
2023-08-26 10:45:00-07:00,337.53333333333336,83.4,5.2,207.36
2023-08-26 11:00:00-07:00,272.26666666666665,75.59999999999998,5.5,158.72
2023-08-26 11:15:00-07:00,209.46666666666667,75.59999999999998,5.5,111.36
2023-08-26 11:30:00-07:00,149.23333333333332,75.59999999999998,5.5,69.12
2023-08-26 11:45:00-07:00,92.96666666666665,75.59999999999998,5.5,35.84
2023-08-26 12:00:00-07:00,47.666666666666664,69.6,4.5,15.36
2023-08-26 12:15:00-07:00,19.8,69.6,4.5,8.32
2023-08-26 12:30:00-07:00,9.1,69.6,4.5,1.92
2023-08-26 12:45:00-07:00,1.6000000000000003,69.6,4.5,0.0
2023-08-26 13:00:00-07:00,0.0,67.0,3.3,0.0
2023-08-26 13:15:00-07:00,0.0,67.0,3.3,0.0
2023-08-26 13:30:00-07:00,0.0,67.0,3.3,0.0
2023-08-26 13:45:00-07:00,0.0,67.0,3.3,0.0
2023-08-26 14:00:00-07:00,0.0,64.6,2.6,0.0
2023-08-26 14:15:00-07:00,0.0,64.6,2.6,0.0
2023-08-26 14:30:00-07:00,0.0,64.6,2.6,0.0
2023-08-26 14:45:00-07:00,0.0,64.6,2.6,0.0
2023-08-26 15:00:00-07:00,0.0,61.8,2.3,0.0
2023-08-26 15:15:00-07:00,0.0,61.8,2.3,0.0
2023-08-26 15:30:00-07:00,0.0,61.8,2.3,0.0
2023-08-26 15:45:00-07:00,0.0,61.8,2.3,0.0
2023-08-26 16:00:00-07:00,0.0,60.4,2.4,0.0
2023-08-26 16:15:00-07:00,0.0,60.4,2.4,0.0
2023-08-26 16:30:00-07:00,0.0,60.4,2.4,0.0
2023-08-26 16:45:00-07:00,0.0,60.4,2.4,0.0
2023-08-26 17:00:00-07:00,0.0,60.7,2.2,0.0
2023-08-26 17:15:00-07:00,0.0,60.7,2.2,0.0
2023-08-26 17:30:00-07:00,0.0,60.7,2.2,0.0
2023-08-26 17:45:00-07:00,0.0,60.7,2.2,0.0
2023-08-26 18:00:00-07:00,0.0,59.4,1.6,0.0
2023-08-26 18:15:00-07:00,0.0,59.4,1.6,0.0
2023-08-26 18:30:00-07:00,0.0,59.4,1.6,0.0
2023-08-26 18:45:00-07:00,0.0,59.4,1.6,0.0
2023-08-26 19:00:00-07:00,0.0,57.6,1.5,0.0
2023-08-26 19:15:00-07:00,0.0,57.6,1.5,0.0
2023-08-26 19:30:00-07:00,0.0,57.6,1.5,0.0
2023-08-26 19:45:00-07:00,0.0,57.6,1.5,0.0
2023-08-26 20:00:00-07:00,0.0,57.1,2.2,0.0
2023-08-26 20:15:00-07:00,0.0,57.1,2.2,0.0
2023-08-26 20:30:00-07:00,0.0,57.1,2.2,0.0
2023-08-26 20:45:00-07:00,0.0,57.1,2.2,0.0
2023-08-26 21:00:00-07:00,0.0,57.1,2.0,0.0
2023-08-26 21:15:00-07:00,0.0,57.1,2.0,0.0
2023-08-26 21:30:00-07:00,0.0,57.1,2.0,0.0
2023-08-26 21:45:00-07:00,0.0,57.1,2.0,0.0
2023-08-26 22:00:00-07:00,0.0,56.2,3.1,0.0
2023-08-26 22:15:00-07:00,0.0,56.2,3.1,0.0
2023-08-26 22:30:00-07:00,0.0,56.2,3.1,0.0
2023-08-26 22:45:00-07:00,0.0,56.2,3.1,0.0
2023-08-26 23:00:00-07:00,0.0,59.6,2.0,0.0
2023-08-26 23:15:00-07:00,0.0,59.6,2.0,0.0
2023-08-26 23:30:00-07:00,3.1999999999999997,59.6,2.0,1.28
2023-08-26 23:45:00-07:00,10.799999999999999,59.6,2.0,7.04
2023-08-27 00:00:00-07:00,18.366666666666664,68.3,2.6,17.92
2023-08-27 00:15:00-07:00,24.666666666666668,68.3,2.6,39.68
2023-08-27 00:30:00-07:00,47.666666666666664,68.3,2.6,76.15999999999998
2023-08-27 00:45:00-07:00,93.83333333333333,68.3,2.6,120.96
2023-08-27 01:00:00-07:00,149.5,71.4,3.1,170.24
2023-08-27 01:15:00-07:00,208.73333333333335,71.4,3.1,222.72
2023-08-27 01:30:00-07:00,227.16666666666666,71.4,3.1,273.92
2023-08-27 01:45:00-07:00,183.73333333333335,71.4,3.1,323.84
2023-08-27 02:00:00-07:00,344.23333333333335,74.79999999999998,3.6,369.28
2023-08-27 02:15:00-07:00,462.5,74.79999999999998,3.6,410.88
2023-08-27 02:30:00-07:00,522.1999999999999,74.79999999999998,3.6,448.64
2023-08-27 02:45:00-07:00,582.1999999999999,74.79999999999998,3.6,485.76
2023-08-27 03:00:00-07:00,640.2666666666668,78.9,3.7,518.4
2023-08-27 03:15:00-07:00,696.2333333333332,78.9,3.7,556.16
2023-08-27 03:30:00-07:00,747.3000000000001,78.9,3.7,584.32
2023-08-27 03:45:00-07:00,792.9666666666666,78.9,3.7,608.64
2023-08-27 04:00:00-07:00,834.4666666666667,82.09999999999998,3.9,628.48
2023-08-27 04:15:00-07:00,874.7333333333332,82.09999999999998,3.9,647.04
2023-08-27 04:30:00-07:00,910.0,82.09999999999998,3.9,657.92
2023-08-27 04:45:00-07:00,938.5666666666666,82.09999999999998,3.9,663.68
2023-08-27 05:00:00-07:00,965.1333333333333,84.5,4.2,671.36
2023-08-27 05:15:00-07:00,989.2333333333332,84.5,4.2,675.84
2023-08-27 05:30:00-07:00,1006.6666666666666,84.5,4.2,676.48
2023-08-27 05:45:00-07:00,1016.9666666666667,84.5,4.2,677.12
2023-08-27 06:00:00-07:00,1029.6000000000001,87.29999999999998,4.6,679.04
2023-08-27 06:15:00-07:00,1030.6666666666667,87.29999999999998,4.6,677.76
2023-08-27 06:30:00-07:00,1025.4333333333334,87.29999999999998,4.6,672.64
2023-08-27 06:45:00-07:00,1019.6333333333333,87.29999999999998,4.6,664.96
2023-08-27 07:00:00-07:00,1008.6666666666666,89.5,4.2,654.72
2023-08-27 07:15:00-07:00,991.1333333333333,89.5,4.2,640.0
2023-08-27 07:30:00-07:00,971.9,89.5,4.2,625.92
2023-08-27 07:45:00-07:00,942.8666666666667,89.5,4.2,609.92
2023-08-27 08:00:00-07:00,911.9,90.8,3.5,592.0
2023-08-27 08:15:00-07:00,873.4666666666667,90.8,3.5,567.04
2023-08-27 08:30:00-07:00,835.2666666666668,90.8,3.5,544.64
2023-08-27 08:45:00-07:00,790.1333333333333,90.8,3.5,512.0
2023-08-27 09:00:00-07:00,741.5999999999999,90.0,3.5,482.56
2023-08-27 09:15:00-07:00,684.9,90.0,3.5,446.08
2023-08-27 09:30:00-07:00,631.4333333333333,90.0,3.5,413.44
2023-08-27 09:45:00-07:00,574.1333333333333,90.0,3.5,375.04
2023-08-27 10:00:00-07:00,514.3000000000001,86.59999999999998,3.7,333.44
2023-08-27 10:15:00-07:00,451.5,86.59999999999998,3.7,291.2
2023-08-27 10:30:00-07:00,390.73333333333335,86.59999999999998,3.7,246.4
2023-08-27 10:45:00-07:00,325.76666666666665,86.59999999999998,3.7,199.68
2023-08-27 11:00:00-07:00,262.3666666666667,80.9,3.6,152.32
2023-08-27 11:15:00-07:00,200.4,80.9,3.6,105.6
2023-08-27 11:30:00-07:00,141.96666666666667,80.9,3.6,65.28
2023-08-27 11:45:00-07:00,87.39999999999999,80.9,3.6,33.92
2023-08-27 12:00:00-07:00,44.166666666666664,73.79999999999998,2.0,15.36
2023-08-27 12:15:00-07:00,19.066666666666666,73.79999999999998,2.0,7.679999999999999
2023-08-27 12:30:00-07:00,8.399999999999999,73.79999999999998,2.0,1.92
2023-08-27 12:45:00-07:00,1.6000000000000003,73.79999999999998,2.0,0.0
2023-08-27 13:00:00-07:00,0.0,69.1,2.1,0.0
2023-08-27 13:15:00-07:00,0.0,69.1,2.1,0.0
2023-08-27 13:30:00-07:00,0.0,69.1,2.1,0.0
2023-08-27 13:45:00-07:00,0.0,69.1,2.1,0.0
2023-08-27 14:00:00-07:00,0.0,65.9,2.3,0.0
2023-08-27 14:15:00-07:00,0.0,65.9,2.3,0.0
2023-08-27 14:30:00-07:00,0.0,65.9,2.3,0.0
2023-08-27 14:45:00-07:00,0.0,65.9,2.3,0.0
2023-08-27 15:00:00-07:00,0.0,63.0,2.4,0.0
2023-08-27 15:15:00-07:00,0.0,63.0,2.4,0.0
2023-08-27 15:30:00-07:00,0.0,63.0,2.4,0.0
2023-08-27 15:45:00-07:00,0.0,63.0,2.4,0.0
2023-08-27 16:00:00-07:00,0.0,61.6,2.6,0.0
2023-08-27 16:15:00-07:00,0.0,61.6,2.6,0.0
2023-08-27 16:30:00-07:00,0.0,61.6,2.6,0.0
2023-08-27 16:45:00-07:00,0.0,61.6,2.6,0.0
2023-08-27 17:00:00-07:00,0.0,60.7,2.9,0.0
2023-08-27 17:15:00-07:00,0.0,60.7,2.9,0.0
2023-08-27 17:30:00-07:00,0.0,60.7,2.9,0.0
2023-08-27 17:45:00-07:00,0.0,60.7,2.9,0.0
2023-08-27 18:00:00-07:00,0.0,59.6,2.7,0.0
2023-08-27 18:15:00-07:00,0.0,59.6,2.7,0.0
2023-08-27 18:30:00-07:00,0.0,59.6,2.7,0.0
2023-08-27 18:45:00-07:00,0.0,59.6,2.7,0.0
2023-08-27 19:00:00-07:00,0.0,59.3,1.6,0.0
2023-08-27 19:15:00-07:00,0.0,59.3,1.6,0.0
2023-08-27 19:30:00-07:00,0.0,59.3,1.6,0.0
2023-08-27 19:45:00-07:00,0.0,59.3,1.6,0.0
2023-08-27 20:00:00-07:00,0.0,57.9,1.9,0.0
2023-08-27 20:15:00-07:00,0.0,57.9,1.9,0.0
2023-08-27 20:30:00-07:00,0.0,57.9,1.9,0.0
2023-08-27 20:45:00-07:00,0.0,57.9,1.9,0.0
2023-08-27 21:00:00-07:00,0.0,58.0,2.6,0.0
2023-08-27 21:15:00-07:00,0.0,58.0,2.6,0.0
2023-08-27 21:30:00-07:00,0.0,58.0,2.6,0.0
2023-08-27 21:45:00-07:00,0.0,58.0,2.6,0.0
2023-08-27 22:00:00-07:00,0.0,56.6,2.8,0.0
2023-08-27 22:15:00-07:00,0.0,56.6,2.8,0.0
2023-08-27 22:30:00-07:00,0.0,56.6,2.8,0.0
2023-08-27 22:45:00-07:00,0.0,56.6,2.8,0.0
2023-08-27 23:00:00-07:00,0.0,61.0,2.1,0.0
2023-08-27 23:15:00-07:00,0.0,61.0,2.1,0.0
2023-08-27 23:30:00-07:00,2.2333333333333334,61.0,2.1,0.64
2023-08-27 23:45:00-07:00,9.966666666666667,61.0,2.1,7.04
2023-08-28 00:00:00-07:00,17.3,73.0,1.7,17.28
2023-08-28 00:15:00-07:00,23.46666666666667,73.0,1.7,39.68
2023-08-28 00:30:00-07:00,47.333333333333336,73.0,1.7,76.79999999999998
2023-08-28 00:45:00-07:00,92.63333333333333,73.0,1.7,122.88
2023-08-28 01:00:00-07:00,148.4333333333333,77.79999999999998,4.3,172.16
2023-08-28 01:15:00-07:00,208.13333333333333,77.79999999999998,4.3,224.0
2023-08-28 01:30:00-07:00,210.5666666666667,77.79999999999998,4.3,273.92
2023-08-28 01:45:00-07:00,184.5,77.79999999999998,4.3,325.12
2023-08-28 02:00:00-07:00,365.09999999999997,79.7,3.8,371.84
2023-08-28 02:15:00-07:00,463.3666666666666,79.7,3.8,414.08
2023-08-28 02:30:00-07:00,526.5333333333333,79.7,3.8,453.12
2023-08-28 02:45:00-07:00,587.0,79.7,3.8,490.24
2023-08-28 03:00:00-07:00,644.9,81.79999999999998,3.5,525.44
2023-08-28 03:15:00-07:00,697.4666666666667,81.79999999999998,3.5,552.32
2023-08-28 03:30:00-07:00,745.5333333333333,81.79999999999998,3.5,578.56
2023-08-28 03:45:00-07:00,794.1999999999999,81.79999999999998,3.5,602.24
2023-08-28 04:00:00-07:00,836.7666666666668,84.29999999999998,4.2,622.72
2023-08-28 04:15:00-07:00,875.1,84.29999999999998,4.2,635.52
2023-08-28 04:30:00-07:00,910.1999999999999,84.29999999999998,4.2,648.96
2023-08-28 04:45:00-07:00,938.8000000000001,84.29999999999998,4.2,657.28
2023-08-28 05:00:00-07:00,964.9,87.5,4.5,664.32
2023-08-28 05:15:00-07:00,988.6999999999999,87.5,4.5,670.72
2023-08-28 05:30:00-07:00,1005.6999999999999,87.5,4.5,674.56
2023-08-28 05:45:00-07:00,1017.1333333333333,87.5,4.5,673.92
2023-08-28 06:00:00-07:00,1018.4666666666667,90.3,3.9,676.48
2023-08-28 06:15:00-07:00,1020.0333333333333,90.3,3.9,668.8
2023-08-28 06:30:00-07:00,1014.6999999999999,90.3,3.9,664.32
2023-08-28 06:45:00-07:00,998.2666666666668,90.3,3.9,650.88
2023-08-28 07:00:00-07:00,992.8333333333334,91.4,5.4,638.08
2023-08-28 07:15:00-07:00,978.1999999999999,91.4,5.4,627.2
2023-08-28 07:30:00-07:00,952.4,91.4,5.4,611.84
2023-08-28 07:45:00-07:00,922.4333333333334,91.4,5.4,597.12
2023-08-28 08:00:00-07:00,891.0,91.8,6.6,579.2
2023-08-28 08:15:00-07:00,852.7666666666665,91.8,6.6,558.08
2023-08-28 08:30:00-07:00,817.6999999999999,91.8,6.6,530.559996
2023-08-28 08:45:00-07:00,778.7333333333332,91.8,6.6,506.24
2023-08-28 09:00:00-07:00,730.6999999999999,90.9,5.6,477.44
2023-08-28 09:15:00-07:00,682.1,90.9,5.6,444.16
2023-08-28 09:30:00-07:00,626.0666666666666,90.9,5.6,408.32
2023-08-28 09:45:00-07:00,567.5333333333333,90.9,5.6,368.64
2023-08-28 10:00:00-07:00,507.5333333333333,86.5,4.0,327.04
2023-08-28 10:15:00-07:00,443.3,86.5,4.0,282.24
2023-08-28 10:30:00-07:00,381.06666666666666,86.5,4.0,238.72
2023-08-28 10:45:00-07:00,317.09999999999997,86.5,4.0,190.72
2023-08-28 11:00:00-07:00,248.9,79.2,3.1,142.72
2023-08-28 11:15:00-07:00,188.63333333333333,79.2,3.1,98.56
2023-08-28 11:30:00-07:00,131.79999999999998,79.2,3.1,60.16
2023-08-28 11:45:00-07:00,82.23333333333333,79.2,3.1,32.64
2023-08-28 12:00:00-07:00,42.96666666666667,74.2,3.0,15.36
2023-08-28 12:15:00-07:00,19.033333333333335,74.2,3.0,7.04
2023-08-28 12:30:00-07:00,7.933333333333334,74.2,3.0,1.92
2023-08-28 12:45:00-07:00,0.7333333333333334,74.2,3.0,0.0
2023-08-28 13:00:00-07:00,0.0,68.8,2.9,0.0
2023-08-28 13:15:00-07:00,0.0,68.8,2.9,0.0
2023-08-28 13:30:00-07:00,0.0,68.8,2.9,0.0
2023-08-28 13:45:00-07:00,0.0,68.8,2.9,0.0
2023-08-28 14:00:00-07:00,0.0,66.6,1.9,0.0
2023-08-28 14:15:00-07:00,0.0,66.6,1.9,0.0
2023-08-28 14:30:00-07:00,0.0,66.6,1.9,0.0
2023-08-28 14:45:00-07:00,0.0,66.6,1.9,0.0
2023-08-28 15:00:00-07:00,0.0,66.0,1.8,0.0
2023-08-28 15:15:00-07:00,0.0,66.0,1.8,0.0
2023-08-28 15:30:00-07:00,0.0,66.0,1.8,0.0
2023-08-28 15:45:00-07:00,0.0,66.0,1.8,0.0
2023-08-28 16:00:00-07:00,0.0,62.5,2.1,0.0
2023-08-28 16:15:00-07:00,0.0,62.5,2.1,0.0
2023-08-28 16:30:00-07:00,0.0,62.5,2.1,0.0
2023-08-28 16:45:00-07:00,0.0,62.5,2.1,0.0
2023-08-28 17:00:00-07:00,0.0,62.5,5.7,0.0
2023-08-28 17:15:00-07:00,0.0,62.5,5.7,0.0
2023-08-28 17:30:00-07:00,0.0,62.5,5.7,0.0
2023-08-28 17:45:00-07:00,0.0,62.5,5.7,0.0
2023-08-28 18:00:00-07:00,0.0,61.1,4.1,0.0
2023-08-28 18:15:00-07:00,0.0,61.1,4.1,0.0
2023-08-28 18:30:00-07:00,0.0,61.1,4.1,0.0
2023-08-28 18:45:00-07:00,0.0,61.1,4.1,0.0
2023-08-28 19:00:00-07:00,0.0,59.6,2.7,0.0
2023-08-28 19:15:00-07:00,0.0,59.6,2.7,0.0
2023-08-28 19:30:00-07:00,0.0,59.6,2.7,0.0
2023-08-28 19:45:00-07:00,0.0,59.6,2.7,0.0
2023-08-28 20:00:00-07:00,0.0,58.4,2.9,0.0
2023-08-28 20:15:00-07:00,0.0,58.4,2.9,0.0
2023-08-28 20:30:00-07:00,0.0,58.4,2.9,0.0
2023-08-28 20:45:00-07:00,0.0,58.4,2.9,0.0
2023-08-28 21:00:00-07:00,0.0,57.3,2.6,0.0
2023-08-28 21:15:00-07:00,0.0,57.3,2.6,0.0
2023-08-28 21:30:00-07:00,0.0,57.3,2.6,0.0
2023-08-28 21:45:00-07:00,0.0,57.3,2.6,0.0
2023-08-28 22:00:00-07:00,0.0,58.1,1.7,0.0
2023-08-28 22:15:00-07:00,0.0,58.1,1.7,0.0
2023-08-28 22:30:00-07:00,0.0,58.1,1.7,0.0
2023-08-28 22:45:00-07:00,0.0,58.1,1.7,0.0
2023-08-28 23:00:00-07:00,0.0,60.3,2.4,0.0
2023-08-28 23:15:00-07:00,0.0,60.3,2.4,0.0
2023-08-28 23:30:00-07:00,2.2333333333333334,60.3,2.4,0.64
2023-08-28 23:45:00-07:00,11.133333333333333,60.3,2.4,8.32
2023-08-29 00:00:00-07:00,19.133333333333333,65.9,3.4,18.56
2023-08-29 00:15:00-07:00,27.066666666666666,65.9,3.4,38.4
2023-08-29 00:30:00-07:00,49.26666666666667,65.9,3.4,74.23999999999998
2023-08-29 00:45:00-07:00,88.8,65.9,3.4,114.56
2023-08-29 01:00:00-07:00,140.5666666666667,69.5,3.9,164.48
2023-08-29 01:15:00-07:00,198.5666666666667,69.5,3.9,215.68
2023-08-29 01:30:00-07:00,189.76666666666665,69.5,3.9,266.24
2023-08-29 01:45:00-07:00,191.6,69.5,3.9,316.16
2023-08-29 02:00:00-07:00,360.1333333333334,74.29999999999998,3.4,360.32
2023-08-29 02:15:00-07:00,443.23333333333335,74.29999999999998,3.4,402.56
2023-08-29 02:30:00-07:00,504.2666666666667,74.29999999999998,3.4,443.52
2023-08-29 02:45:00-07:00,567.1,74.29999999999998,3.4,477.44
2023-08-29 03:00:00-07:00,617.2333333333332,78.29999999999998,3.2,511.36
2023-08-29 03:15:00-07:00,673.9333333333334,78.29999999999998,3.2,539.52
2023-08-29 03:30:00-07:00,720.7999999999998,78.29999999999998,3.2,563.84
2023-08-29 03:45:00-07:00,774.2999999999998,78.29999999999998,3.2,588.8
2023-08-29 04:00:00-07:00,819.3666666666667,81.9,3.5,611.84
2023-08-29 04:15:00-07:00,859.1333333333333,81.9,3.5,629.12
2023-08-29 04:30:00-07:00,892.7666666666668,81.9,3.5,640.64
2023-08-29 04:45:00-07:00,922.5333333333333,81.9,3.5,133.100796
2023-08-29 05:00:00-07:00,938.8666666666667,84.79999999999998,3.9,134.137596
2023-08-29 05:15:00-07:00,938.8666666666667,84.79999999999998,3.9,135.168
2023-08-29 05:30:00-07:00,938.8666666666667,84.79999999999998,3.9,136.1984
2023-08-29 05:45:00-07:00,1002.1500000000001,84.79999999999998,3.9,137.2352
2023-08-29 06:00:00-07:00,1003.3666666666667,87.7,3.3,670.72
2023-08-29 06:15:00-07:00,1015.3333333333334,87.7,3.3,677.12
2023-08-29 06:30:00-07:00,1007.4,87.7,3.3,668.16
2023-08-29 06:45:00-07:00,1006.6666666666666,87.7,3.3,668.8
2023-08-29 07:00:00-07:00,994.5,88.79999999999998,3.4,659.2
2023-08-29 07:15:00-07:00,980.4333333333334,88.79999999999998,3.4,650.24
2023-08-29 07:30:00-07:00,957.6999999999999,88.79999999999998,3.4,634.88
2023-08-29 07:45:00-07:00,930.5666666666666,88.79999999999998,3.4,614.4
2023-08-29 08:00:00-07:00,898.8333333333334,91.0,2.8,593.92
2023-08-29 08:15:00-07:00,854.2999999999998,91.0,2.8,568.96
2023-08-29 08:30:00-07:00,816.0666666666666,91.0,2.8,544.0
2023-08-29 08:45:00-07:00,764.2666666666665,91.0,2.8,510.72
2023-08-29 09:00:00-07:00,712.6999999999999,92.6,2.6,476.16
2023-08-29 09:15:00-07:00,659.1333333333333,92.6,2.6,444.16
2023-08-29 09:30:00-07:00,607.4666666666667,92.6,2.6,407.68
2023-08-29 09:45:00-07:00,544.9666666666666,92.6,2.6,362.88
2023-08-29 10:00:00-07:00,485.4666666666667,87.2,3.0,320.64
2023-08-29 10:15:00-07:00,423.5,87.2,3.0,275.84
2023-08-29 10:30:00-07:00,361.76666666666665,87.2,3.0,229.76
2023-08-29 10:45:00-07:00,302.5,87.2,3.0,186.24
2023-08-29 11:00:00-07:00,236.9,79.9,2.7,138.88
2023-08-29 11:15:00-07:00,179.1,79.9,2.7,98.56
2023-08-29 11:30:00-07:00,128.70000000000002,79.9,2.7,62.72
2023-08-29 11:45:00-07:00,78.66666666666667,79.9,2.7,35.2
